order_id,order_date,customer_name,country,phone_number,product_name,quantity,payment_mode,transaction_amount
TXN105537,18-06-2026,Customer 5537,Singapore,81234567,Headphones,10,Cash,429.20
TXN105538,18-06-2026,Customer 5538,USA,2025550143,Keyboard,4,Card,778.13
TXN105539,18-06-2026,Customer 5539,USA,2025550143,Monitor,3,Wallet,583.83
TXN105540,18-06-2026,Customer 5540,Malaysia,123456789,Laptop,2,UPI,268.24
TXN105541,18-06-2026,Customer 5541,USA,2025550143,Tablet,8,Card,1829.45
TXN105542,18-06-2026,Customer 5542,Singapore,81234567,Smartphone,5,Bank Transfer,1739.87
TXN105543,18-06-2026,Customer 5543,Malaysia,123456789,Tablet,1,Net Banking,1179.33
TXN105544,18-06-2026,Customer 5544,Singapore,81234567,Monitor,10,Bank Transfer,748.63
TXN105545,18-06-2026,Customer 5545,India,9876543210,Laptop,1,Card,482.64
TXN105546,18-06-2026,Customer 5546,Singapore,81234567,Monitor,4,Card,1865.80
TXN105547,18-06-2026,Customer 5547,USA,2025550143,Smartphone,8,Net Banking,541.97
TXN105548,18-06-2026,Customer 5548,USA,2025550143,Headphones,8,Wallet,685.24
TXN105549,18-06-2026,Customer 5549,USA,2025550143,Keyboard,4,Net Banking,1592.50
TXN105550,18-06-2026,Customer 5550,India,9876543210,Keyboard,7,Bank Transfer,1154.96
TXN105551,18-06-2026,Customer 5551,USA,2025550143,Keyboard,1,Bank Transfer,1813.44
TXN105552,18-06-2026,Customer 5552,India,9876543210,Smartphone,8,Net Banking,1355.90
TXN105553,18-06-2026,Customer 5553,India,9876543210,Mouse,8,Wallet,1195.24
TXN105554,18-06-2026,Customer 5554,Malaysia,123456789,Monitor,6,Card,256.65
TXN105555,18-06-2026,Customer 5555,India,9876543210,Laptop,10,Bank Transfer,382.02
TXN105556,18-06-2026,Customer 5556,Singapore,81234567,Headphones,3,Wallet,1159.50
TXN105557,18-06-2026,Customer 5557,Malaysia,123456789,Mouse,1,Bank Transfer,1086.04
TXN105558,18-06-2026,Customer 5558,Malaysia,123456789,Smartphone,4,Net Banking,1878.42
TXN105559,18-06-2026,Customer 5559,Singapore,81234567,Monitor,7,Bank Transfer,47.09
TXN105560,18-06-2026,Customer 5560,India,9876543210,Laptop,2,Bank Transfer,710.75
TXN105561,18-06-2026,Customer 5561,USA,2025550143,Headphones,9,Cash,691.27
TXN105562,18-06-2026,Customer 5562,India,9876543210,Smartphone,3,Bank Transfer,1431.05
TXN105563,18-06-2026,Customer 5563,Malaysia,123456789,Tablet,7,Net Banking,996.22
TXN105564,18-06-2026,Customer 5564,Singapore,81234567,Headphones,3,Cash,1750.25
TXN105565,18-06-2026,Customer 5565,Singapore,81234567,Tablet,10,Card,1695.82
TXN105566,18-06-2026,Customer 5566,India,9876543210,Smartphone,4,Wallet,708.99
TXN105567,18-06-2026,Customer 5567,Singapore,81234567,Mouse,5,UPI,934.22
TXN105568,18-06-2026,Customer 5568,Singapore,81234567,Keyboard,7,Cash,223.87
TXN105569,18-06-2026,Customer 5569,Singapore,81234567,Smartphone,7,Card,1076.53
TXN105570,18-06-2026,Customer 5570,Malaysia,123456789,Tablet,8,UPI,237.36
TXN105571,18-06-2026,Customer 5571,USA,2025550143,Smartphone,9,UPI,308.05
TXN105572,18-06-2026,Customer 5572,USA,2025550143,Monitor,3,UPI,254.98
TXN105573,18-06-2026,Customer 5573,Malaysia,123456789,Keyboard,4,UPI,612.89
TXN105574,18-06-2026,Customer 5574,Singapore,81234567,Mouse,7,Wallet,322.84
TXN105575,18-06-2026,Customer 5575,Singapore,81234567,Keyboard,4,Wallet,1000.09
TXN105576,18-06-2026,Customer 5576,USA,2025550143,Monitor,2,Card,1470.71
TXN105577,18-06-2026,Customer 5577,Malaysia,123456789,Monitor,10,Card,1491.54
TXN105578,18-06-2026,Customer 5578,Malaysia,123456789,Headphones,10,UPI,1654.63
TXN105579,18-06-2026,Customer 5579,USA,2025550143,Mouse,7,Wallet,1624.27
TXN105580,18-06-2026,Customer 5580,Singapore,81234567,Tablet,2,Net Banking,1188.72
TXN105581,18-06-2026,Customer 5581,Malaysia,123456789,Monitor,7,Bank Transfer,1167.07
TXN105582,18-06-2026,Customer 5582,USA,2025550143,Tablet,2,Cash,1937.69
TXN105583,18-06-2026,Customer 5583,USA,2025550143,Monitor,1,Card,920.02
TXN105584,18-06-2026,Customer 5584,India,9876543210,Laptop,4,Bank Transfer,1017.58
TXN105585,18-06-2026,Customer 5585,USA,2025550143,Laptop,7,Cash,1159.86
TXN105586,18-06-2026,Customer 5586,India,9876543210,Smartphone,1,Bank Transfer,761.99
TXN105587,18-06-2026,Customer 5587,India,9876543210,Laptop,1,Bank Transfer,539.38
TXN105588,18-06-2026,Customer 5588,Singapore,81234567,Keyboard,5,UPI,1993.98
TXN105589,18-06-2026,Customer 5589,Singapore,81234567,Mouse,6,Card,492.83
TXN105590,18-06-2026,Customer 5590,Singapore,81234567,Mouse,4,Bank Transfer,1052.68
TXN105591,18-06-2026,Customer 5591,USA,2025550143,Laptop,3,Net Banking,1528.37
TXN105592,18-06-2026,Customer 5592,Singapore,81234567,Laptop,5,Net Banking,1705.24
TXN105593,18-06-2026,Customer 5593,USA,2025550143,Keyboard,5,UPI,1371.59
TXN105594,18-06-2026,Customer 5594,Singapore,81234567,Keyboard,6,Net Banking,906.20
TXN105595,18-06-2026,Customer 5595,Malaysia,123456789,Mouse,2,Card,1793.32
TXN105596,18-06-2026,Customer 5596,India,9876543210,Tablet,1,Cash,1284.26
TXN105597,18-06-2026,Customer 5597,USA,2025550143,Tablet,8,Cash,1299.94
TXN105598,18-06-2026,Customer 5598,Singapore,81234567,Tablet,3,Cash,848.56
TXN105599,18-06-2026,Customer 5599,Singapore,81234567,Monitor,3,Card,1351.76
TXN105600,18-06-2026,Customer 5600,Singapore,81234567,Laptop,4,Net Banking,217.44
TXN105601,18-06-2026,Customer 5601,Malaysia,123456789,Headphones,6,Cash,1972.84
TXN105602,18-06-2026,Customer 5602,Malaysia,123456789,Mouse,2,Card,1629.38
TXN105603,18-06-2026,Customer 5603,USA,2025550143,Mouse,10,Wallet,141.82
TXN105604,18-06-2026,Customer 5604,Singapore,81234567,Tablet,4,Wallet,1668.84
TXN105605,18-06-2026,Customer 5605,Malaysia,123456789,Monitor,5,Wallet,168.61
TXN105606,18-06-2026,Customer 5606,Singapore,81234567,Tablet,1,UPI,944.77
TXN105607,18-06-2026,Customer 5607,Singapore,81234567,Headphones,6,Net Banking,236.73
TXN105608,18-06-2026,Customer 5608,USA,2025550143,Laptop,6,Cash,1575.71
TXN105609,18-06-2026,Customer 5609,India,9876543210,Keyboard,7,Net Banking,911.85
TXN105610,18-06-2026,Customer 5610,USA,2025550143,Mouse,5,Card,713.11
TXN105611,18-06-2026,Customer 5611,USA,2025550143,Mouse,6,Cash,275.64
TXN105612,18-06-2026,Customer 5612,India,9876543210,Monitor,2,Net Banking,84.01
TXN105613,18-06-2026,Customer 5613,Singapore,81234567,Smartphone,10,UPI,1099.13
TXN105614,18-06-2026,Customer 5614,USA,2025550143,Monitor,9,Card,1570.30
TXN105615,18-06-2026,Customer 5615,Singapore,81234567,Laptop,8,Card,679.72
TXN105616,18-06-2026,Customer 5616,India,9876543210,Laptop,10,UPI,1963.97
TXN105617,18-06-2026,Customer 5617,Singapore,81234567,Laptop,6,Cash,740.22
TXN105618,18-06-2026,Customer 5618,USA,2025550143,Smartphone,6,UPI,1920.28
TXN105619,18-06-2026,Customer 5619,Malaysia,123456789,Smartphone,7,Net Banking,1204.14
TXN105620,18-06-2026,Customer 5620,Singapore,81234567,Keyboard,2,Bank Transfer,764.35
TXN105621,18-06-2026,Customer 5621,India,9876543210,Headphones,3,Cash,130.42
TXN105622,18-06-2026,Customer 5622,India,9876543210,Headphones,8,Net Banking,724.57
TXN105623,18-06-2026,Customer 5623,India,9876543210,Tablet,1,Cash,456.46
TXN105624,18-06-2026,Customer 5624,Singapore,81234567,Mouse,3,Card,1699.12
TXN105625,18-06-2026,Customer 5625,USA,2025550143,Tablet,9,Net Banking,126.33
TXN105626,18-06-2026,Customer 5626,Singapore,81234567,Monitor,8,Wallet,1134.07
TXN105627,18-06-2026,Customer 5627,USA,2025550143,Monitor,5,Cash,412.56
TXN105628,18-06-2026,Customer 5628,Malaysia,123456789,Keyboard,10,Bank Transfer,863.70
TXN105629,18-06-2026,Customer 5629,USA,2025550143,Keyboard,2,UPI,125.33
TXN105630,18-06-2026,Customer 5630,USA,2025550143,Tablet,6,Wallet,1086.38
TXN105631,18-06-2026,Customer 5631,India,9876543210,Monitor,1,Cash,995.93
TXN105632,18-06-2026,Customer 5632,USA,2025550143,Smartphone,3,Wallet,895.93
TXN105633,18-06-2026,Customer 5633,India,9876543210,Headphones,8,Net Banking,1625.57
TXN105634,18-06-2026,Customer 5634,India,9876543210,Monitor,8,Bank Transfer,1210.71
TXN105635,18-06-2026,Customer 5635,Malaysia,123456789,Smartphone,8,Net Banking,719.13
TXN105636,18-06-2026,Customer 5636,Malaysia,123456789,Laptop,4,Cash,1429.89
TXN105637,18-06-2026,Customer 5637,Singapore,81234567,Headphones,10,UPI,1462.16
TXN105638,18-06-2026,Customer 5638,USA,2025550143,Tablet,1,Bank Transfer,1636.38
TXN105639,18-06-2026,Customer 5639,Malaysia,123456789,Tablet,8,Card,1348.94
TXN105640,18-06-2026,Customer 5640,India,9876543210,Mouse,2,UPI,1162.05
TXN105641,18-06-2026,Customer 5641,USA,2025550143,Headphones,9,Card,220.67
TXN105642,18-06-2026,Customer 5642,Malaysia,123456789,Tablet,2,Wallet,1440.62
TXN105643,18-06-2026,Customer 5643,USA,2025550143,Smartphone,5,Wallet,1937.07
TXN105644,18-06-2026,Customer 5644,India,9876543210,Headphones,4,Cash,595.19
TXN105645,18-06-2026,Customer 5645,Malaysia,123456789,Monitor,2,Card,1156.52
TXN105646,18-06-2026,Customer 5646,Malaysia,123456789,Tablet,7,Bank Transfer,1465.47
TXN105647,18-06-2026,Customer 5647,India,9876543210,Mouse,9,Cash,1985.28
TXN105648,18-06-2026,Customer 5648,USA,2025550143,Monitor,2,Net Banking,1882.70
TXN105649,18-06-2026,Customer 5649,USA,2025550143,Headphones,8,UPI,1802.51
TXN105650,18-06-2026,Customer 5650,Malaysia,123456789,Monitor,1,Card,459.07
TXN105651,18-06-2026,Customer 5651,USA,2025550143,Headphones,6,UPI,1725.99
TXN105652,18-06-2026,Customer 5652,India,9876543210,Mouse,5,UPI,1573.81
TXN105653,18-06-2026,Customer 5653,USA,2025550143,Monitor,5,Wallet,1385.32
TXN105654,18-06-2026,Customer 5654,Singapore,81234567,Monitor,9,Card,400.94
TXN105655,18-06-2026,Customer 5655,Malaysia,123456789,Monitor,2,Cash,901.67
TXN105656,18-06-2026,Customer 5656,Singapore,81234567,Mouse,4,Card,1897.67
TXN105657,18-06-2026,Customer 5657,USA,2025550143,Tablet,1,Bank Transfer,1179.83
TXN105658,18-06-2026,Customer 5658,India,9876543210,Keyboard,2,Bank Transfer,879.69
TXN105659,18-06-2026,Customer 5659,Singapore,81234567,Tablet,8,UPI,1882.40
TXN105660,18-06-2026,Customer 5660,India,9876543210,Monitor,6,Card,1943.82
TXN105661,18-06-2026,Customer 5661,USA,2025550143,Smartphone,3,Bank Transfer,232.63
TXN105662,18-06-2026,Customer 5662,Malaysia,123456789,Tablet,5,Wallet,980.57
TXN105663,18-06-2026,Customer 5663,USA,2025550143,Tablet,5,Net Banking,841.01
TXN105664,18-06-2026,Customer 5664,India,9876543210,Monitor,6,Card,900.84
TXN105665,18-06-2026,Customer 5665,Malaysia,123456789,Smartphone,10,Net Banking,1956.58
TXN105666,18-06-2026,Customer 5666,Singapore,81234567,Mouse,3,Card,83.97
TXN105667,18-06-2026,Customer 5667,Malaysia,123456789,Mouse,3,Wallet,50.96
TXN105668,18-06-2026,Customer 5668,India,9876543210,Tablet,10,Net Banking,1699.15
TXN105669,18-06-2026,Customer 5669,India,9876543210,Keyboard,4,UPI,839.38
TXN105670,18-06-2026,Customer 5670,Malaysia,123456789,Laptop,4,Wallet,751.21
TXN105671,18-06-2026,Customer 5671,Malaysia,123456789,Tablet,1,Wallet,1593.60
TXN105672,18-06-2026,Customer 5672,USA,2025550143,Mouse,2,Net Banking,553.03
TXN105673,18-06-2026,Customer 5673,USA,2025550143,Keyboard,1,Wallet,752.20
TXN105674,18-06-2026,Customer 5674,Malaysia,123456789,Tablet,6,Cash,650.70
TXN105675,18-06-2026,Customer 5675,India,9876543210,Laptop,4,Net Banking,1492.64
TXN105676,18-06-2026,Customer 5676,India,9876543210,Headphones,1,Wallet,1750.66
TXN105677,18-06-2026,Customer 5677,Malaysia,123456789,Monitor,1,Card,1844.72
TXN105678,18-06-2026,Customer 5678,India,9876543210,Keyboard,4,Card,639.65
TXN105679,18-06-2026,Customer 5679,India,9876543210,Keyboard,5,Net Banking,1599.84
TXN105680,18-06-2026,Customer 5680,Singapore,81234567,Smartphone,6,Cash,850.56
TXN105681,18-06-2026,Customer 5681,Singapore,81234567,Smartphone,5,Net Banking,1153.59
TXN105682,18-06-2026,Customer 5682,Singapore,81234567,Mouse,9,Bank Transfer,761.82
TXN105683,18-06-2026,Customer 5683,USA,2025550143,Headphones,6,UPI,1041.18
TXN105684,18-06-2026,Customer 5684,USA,2025550143,Keyboard,6,Net Banking,883.86
TXN105685,18-06-2026,Customer 5685,India,9876543210,Laptop,5,Net Banking,17.56
TXN105686,18-06-2026,Customer 5686,USA,2025550143,Smartphone,7,Card,1650.67
TXN105687,18-06-2026,Customer 5687,Malaysia,123456789,Laptop,2,UPI,1307.04
TXN105688,18-06-2026,Customer 5688,Malaysia,123456789,Laptop,3,Wallet,1766.16
TXN105689,18-06-2026,Customer 5689,USA,2025550143,Tablet,9,Wallet,885.70
TXN105690,18-06-2026,Customer 5690,Malaysia,123456789,Tablet,9,Card,194.91
TXN105691,18-06-2026,Customer 5691,Malaysia,123456789,Mouse,3,Net Banking,1738.06
TXN105692,18-06-2026,Customer 5692,USA,2025550143,Tablet,4,UPI,523.57
TXN105693,18-06-2026,Customer 5693,India,9876543210,Monitor,5,Wallet,1080.30
TXN105694,18-06-2026,Customer 5694,Singapore,81234567,Monitor,1,Net Banking,1517.76
TXN105695,18-06-2026,Customer 5695,Malaysia,123456789,Smartphone,8,Bank Transfer,182.57
TXN105696,18-06-2026,Customer 5696,USA,2025550143,Mouse,9,Cash,1283.54
TXN105697,18-06-2026,Customer 5697,Singapore,81234567,Monitor,1,UPI,794.37
TXN105698,18-06-2026,Customer 5698,Malaysia,123456789,Laptop,1,UPI,1197.93
TXN105699,18-06-2026,Customer 5699,India,9876543210,Laptop,5,Card,1539.87
TXN105700,18-06-2026,Customer 5700,Malaysia,123456789,Keyboard,10,Card,1278.00
TXN105701,18-06-2026,Customer 5701,Singapore,81234567,Monitor,1,Bank Transfer,207.93
TXN105702,18-06-2026,Customer 5702,Singapore,81234567,Keyboard,5,Card,739.31
TXN105703,18-06-2026,Customer 5703,Malaysia,123456789,Laptop,4,UPI,1013.26
TXN105704,18-06-2026,Customer 5704,Singapore,81234567,Tablet,7,Bank Transfer,1435.90
TXN105705,18-06-2026,Customer 5705,Singapore,81234567,Mouse,5,Bank Transfer,1387.63
TXN105706,18-06-2026,Customer 5706,Malaysia,123456789,Smartphone,3,Cash,1887.32
TXN105707,18-06-2026,Customer 5707,Malaysia,123456789,Headphones,3,UPI,807.70
TXN105708,18-06-2026,Customer 5708,Malaysia,123456789,Keyboard,7,Bank Transfer,781.02
TXN105709,18-06-2026,Customer 5709,India,9876543210,Laptop,5,Cash,1337.59
TXN105710,18-06-2026,Customer 5710,USA,2025550143,Laptop,1,Card,598.84
TXN105711,18-06-2026,Customer 5711,India,9876543210,Monitor,1,Bank Transfer,1918.33
TXN105712,18-06-2026,Customer 5712,USA,2025550143,Tablet,5,UPI,957.84
TXN105713,18-06-2026,Customer 5713,India,9876543210,Headphones,1,Cash,406.64
TXN105714,18-06-2026,Customer 5714,India,9876543210,Monitor,8,UPI,756.77
TXN105715,18-06-2026,Customer 5715,India,9876543210,Smartphone,9,Bank Transfer,1048.74
TXN105716,18-06-2026,Customer 5716,Singapore,81234567,Tablet,3,Bank Transfer,1999.26
TXN105717,18-06-2026,Customer 5717,Singapore,81234567,Keyboard,3,UPI,293.84
TXN105718,18-06-2026,Customer 5718,Malaysia,123456789,Smartphone,7,Cash,78.53
TXN105719,18-06-2026,Customer 5719,USA,2025550143,Tablet,1,Card,1363.68
TXN105720,18-06-2026,Customer 5720,Malaysia,123456789,Mouse,10,Bank Transfer,108.57
TXN105721,18-06-2026,Customer 5721,India,9876543210,Tablet,9,Cash,1223.09
TXN105722,18-06-2026,Customer 5722,India,9876543210,Tablet,10,Cash,504.76
TXN105723,18-06-2026,Customer 5723,Malaysia,123456789,Tablet,1,Card,1243.27
TXN105724,18-06-2026,Customer 5724,India,9876543210,Tablet,2,Wallet,1664.35
TXN105725,18-06-2026,Customer 5725,Malaysia,123456789,Headphones,2,UPI,755.62
TXN105726,18-06-2026,Customer 5726,Singapore,81234567,Keyboard,10,Net Banking,1026.56
TXN105727,18-06-2026,Customer 5727,Singapore,81234567,Smartphone,10,Card,625.90
TXN105728,18-06-2026,Customer 5728,India,9876543210,Laptop,7,Wallet,1602.42
TXN105729,18-06-2026,Customer 5729,India,9876543210,Keyboard,9,Bank Transfer,1962.18
TXN105730,18-06-2026,Customer 5730,Singapore,81234567,Laptop,7,Cash,105.51
TXN105731,18-06-2026,Customer 5731,India,9876543210,Keyboard,10,Card,807.48
TXN105732,18-06-2026,Customer 5732,India,9876543210,Headphones,2,Wallet,503.06
TXN105733,18-06-2026,Customer 5733,India,9876543210,Mouse,4,Cash,796.72
TXN105734,18-06-2026,Customer 5734,USA,2025550143,Laptop,6,Net Banking,1724.41
TXN105735,18-06-2026,Customer 5735,USA,2025550143,Smartphone,3,Card,674.66
TXN105736,18-06-2026,Customer 5736,USA,2025550143,Smartphone,2,Card,1178.88
TXN105737,18-06-2026,Customer 5737,Singapore,81234567,Headphones,4,UPI,1770.60
TXN105738,18-06-2026,Customer 5738,India,9876543210,Smartphone,5,UPI,1997.95
TXN105739,18-06-2026,Customer 5739,Singapore,81234567,Headphones,10,Wallet,1974.19
TXN105740,18-06-2026,Customer 5740,USA,2025550143,Tablet,8,Cash,778.72
TXN105741,18-06-2026,Customer 5741,Singapore,81234567,Smartphone,7,Net Banking,1631.66
TXN105742,18-06-2026,Customer 5742,India,9876543210,Mouse,4,Net Banking,14.81
TXN105743,18-06-2026,Customer 5743,USA,2025550143,Tablet,7,Card,733.72
TXN105744,18-06-2026,Customer 5744,USA,2025550143,Tablet,10,Net Banking,433.80
TXN105745,18-06-2026,Customer 5745,USA,2025550143,Monitor,1,Bank Transfer,1798.91
TXN105746,18-06-2026,Customer 5746,USA,2025550143,Mouse,8,Net Banking,1439.45
TXN105747,18-06-2026,Customer 5747,Malaysia,123456789,Tablet,4,Card,251.49
TXN105748,18-06-2026,Customer 5748,India,9876543210,Monitor,5,Card,845.96
TXN105749,18-06-2026,Customer 5749,USA,2025550143,Tablet,6,Cash,1398.93
TXN105750,18-06-2026,Customer 5750,USA,2025550143,Tablet,5,Bank Transfer,1004.27
TXN105751,18-06-2026,Customer 5751,USA,2025550143,Keyboard,10,Card,109.50
TXN105752,18-06-2026,Customer 5752,India,9876543210,Monitor,5,Net Banking,1093.23
TXN105753,18-06-2026,Customer 5753,USA,2025550143,Keyboard,10,Wallet,80.17
TXN105754,18-06-2026,Customer 5754,Malaysia,123456789,Smartphone,3,UPI,1646.79
TXN105755,18-06-2026,Customer 5755,USA,2025550143,Mouse,5,UPI,765.73
TXN105756,18-06-2026,Customer 5756,Malaysia,123456789,Monitor,10,Wallet,1193.15
TXN105757,18-06-2026,Customer 5757,Malaysia,123456789,Smartphone,9,Net Banking,227.60
TXN105758,18-06-2026,Customer 5758,Singapore,81234567,Keyboard,4,Wallet,1384.29
TXN105759,18-06-2026,Customer 5759,Malaysia,123456789,Keyboard,2,Cash,426.03
TXN105760,18-06-2026,Customer 5760,Malaysia,123456789,Laptop,10,UPI,1200.67
TXN105761,18-06-2026,Customer 5761,Singapore,81234567,Headphones,6,Card,882.71
TXN105762,18-06-2026,Customer 5762,Singapore,81234567,Smartphone,1,Net Banking,807.18
TXN105763,18-06-2026,Customer 5763,India,9876543210,Keyboard,9,Card,175.01
TXN105764,18-06-2026,Customer 5764,USA,2025550143,Keyboard,5,Net Banking,788.76
TXN105765,18-06-2026,Customer 5765,USA,2025550143,Laptop,6,Card,1674.57
TXN105766,18-06-2026,Customer 5766,India,9876543210,Smartphone,1,UPI,444.08
TXN105767,18-06-2026,Customer 5767,Malaysia,123456789,Headphones,3,Bank Transfer,510.24
TXN105768,18-06-2026,Customer 5768,Singapore,81234567,Laptop,7,Wallet,195.85
TXN105769,18-06-2026,Customer 5769,USA,2025550143,Smartphone,1,Cash,189.73
TXN105770,18-06-2026,Customer 5770,Singapore,81234567,Mouse,3,Card,986.94
TXN105771,18-06-2026,Customer 5771,Singapore,81234567,Monitor,7,Cash,13.03
TXN105772,18-06-2026,Customer 5772,Singapore,81234567,Laptop,5,Card,1192.65
TXN105773,18-06-2026,Customer 5773,India,9876543210,Laptop,4,Bank Transfer,501.11
TXN105774,18-06-2026,Customer 5774,Malaysia,123456789,Monitor,6,Card,1304.27
TXN105775,18-06-2026,Customer 5775,Singapore,81234567,Laptop,10,Card,238.56
TXN105776,18-06-2026,Customer 5776,India,9876543210,Smartphone,4,Cash,202.15
TXN105777,18-06-2026,Customer 5777,India,9876543210,Headphones,1,Net Banking,1069.14
TXN105778,18-06-2026,Customer 5778,India,9876543210,Tablet,2,Card,1258.38
TXN105779,18-06-2026,Customer 5779,USA,2025550143,Mouse,10,Net Banking,1108.94
TXN105780,18-06-2026,Customer 5780,Singapore,81234567,Monitor,7,Bank Transfer,432.07
TXN105781,18-06-2026,Customer 5781,Singapore,81234567,Laptop,10,Wallet,1452.42
TXN105782,18-06-2026,Customer 5782,India,9876543210,Mouse,5,UPI,1671.09
TXN105783,18-06-2026,Customer 5783,Singapore,81234567,Tablet,4,Card,807.91
TXN105784,18-06-2026,Customer 5784,India,9876543210,Headphones,5,Cash,1887.56
TXN105785,18-06-2026,Customer 5785,USA,2025550143,Tablet,9,Card,1155.60
TXN105786,18-06-2026,Customer 5786,USA,2025550143,Keyboard,4,Bank Transfer,1482.22
TXN105787,18-06-2026,Customer 5787,Singapore,81234567,Monitor,5,Cash,366.88
TXN105788,18-06-2026,Customer 5788,Malaysia,123456789,Smartphone,6,Cash,892.15
TXN105789,18-06-2026,Customer 5789,USA,2025550143,Mouse,4,Bank Transfer,1730.93
TXN105790,18-06-2026,Customer 5790,USA,2025550143,Tablet,6,UPI,1977.49
TXN105791,18-06-2026,Customer 5791,Malaysia,123456789,Tablet,5,Cash,969.80
TXN105792,18-06-2026,Customer 5792,India,9876543210,Laptop,3,UPI,165.76
TXN105793,18-06-2026,Customer 5793,USA,2025550143,Keyboard,9,Bank Transfer,1079.76
TXN105794,18-06-2026,Customer 5794,USA,2025550143,Laptop,5,Bank Transfer,1694.72
TXN105795,18-06-2026,Customer 5795,India,9876543210,Tablet,9,Bank Transfer,825.98
TXN105796,18-06-2026,Customer 5796,Singapore,81234567,Monitor,3,Bank Transfer,1569.67
TXN105797,18-06-2026,Customer 5797,India,9876543210,Mouse,2,Cash,550.53
TXN105798,18-06-2026,Customer 5798,Singapore,81234567,Headphones,2,Wallet,1269.82
TXN105799,18-06-2026,Customer 5799,India,9876543210,Smartphone,10,Wallet,1741.55
TXN105800,18-06-2026,Customer 5800,Singapore,81234567,Headphones,2,Card,1669.60
TXN105801,18-06-2026,Customer 5801,Malaysia,123456789,Keyboard,1,Cash,1310.83
TXN105802,18-06-2026,Customer 5802,India,9876543210,Keyboard,3,UPI,602.22
TXN105803,18-06-2026,Customer 5803,USA,2025550143,Monitor,4,Net Banking,1226.19
TXN105804,18-06-2026,Customer 5804,India,9876543210,Keyboard,1,Wallet,1667.04
TXN105805,18-06-2026,Customer 5805,Singapore,81234567,Laptop,9,Bank Transfer,741.59
